title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
19717,固始：强化区域管控 计划24小时内完成15万人核酸检测工作,社会,强化,"('固始', '强化', '区域管控')",计划,"('固始', '计划', '24小时内完成15万人核酸检测工作')",,,,,,,,
40489,太湖县各级共青团、少先队组织开展“喜迎二十大•共植青年林”主题活动,社会,组织开展,"('太湖县各级共青团、少先队', '组织开展', '“喜迎二十大•共植青年林”主题活动')",,,,,,,,,,
30181,铁拳出击!赛罕区公安分局开展辖区大清查行动,社会,开展,"('赛罕区公安分局', '开展', '辖区大清查行动')",,,,,,,,,,
29361,前脸很商务！东风风行游艇谍照曝光,汽车,曝光,"('东风风行游艇谍照', '曝光', '')",,,,,,,,,,
15761,延安新调整中风险地区 具体管控措施来了,社会,新调整,"('延安', '新调整', '中风险地区')",来了,"('延安具体管控措施', '来了', '')",,,,,,,,
11563,"美国东海岸遭暴雪袭击,拜登被雪吹得睁不开眼",时事,遭袭击,"('美国东海岸', '遭袭击', '暴雪')",被雪吹,"('拜登', '被雪吹', '')",,,,,,,,
26227,赣州报道：赣州龙南：“梦回武当 醉美桃源”桃花节开幕,旅游,开幕,"('赣州龙南桃花节', '开幕', '')",,,,,,,,,,
37665,"一组杨得志老照片,会见巴铁军事代表,检阅泰国仪仗部队英姿飒爽",军事,会见,"('杨得志', '会见', '巴铁军事代表')",检阅,"('杨得志', '检阅', '泰国仪仗部队')",,,,,,,,
13242,疫苗多跑路，老人少跑腿！番禺区为近20万60岁以上老人接种新冠疫苗,社会,接种,"('番禺区20万60岁以上老人', '接种', '新冠疫苗')",,,,,,,,,,
27015,吉林市调配200万人份抗原检测试剂 已向驻地高校发放27.04万份,社会,调配,"('吉林市', '调配', '200万人份抗原检测试剂')",已向发放27.04万份,"('吉林市抗原检测试剂', '已向发放27.04万份', '驻地高校')",,,,,,,,
34373,太原供销社系统备足农资保春耕,三农,备足,"('太原供销社系统', '备足', '农资')",保,"('太原供销社系统', '保', '春耕')",,,,,,,,
25849,刘德华肖央万茜玩热梗 齐聚“好多人”版海报,娱乐,玩,"('刘德华肖央万茜', '玩', '热梗')",齐聚,"('刘德华肖央万茜', '齐聚', '“好多人”版海报')",,,,,,,,
38708,政能量丨坚持人民至上生命至上 山东从严抓好疫情防控工作,社会,抓好,"('山东', '抓好', '疫情防控工作')",坚持,"('山东', '坚持', '人民至上生命至上')",,,,,,,,
27544,AT&T Fusion 5G搭载6.82英寸HD+显示屏,科技,搭载,"('Fusion 5G', '搭载', '6.82英寸HD+显示屏')",,,,,,,,,,
33859,数说阿布时代：19年21冠！9破转会费纪录 换帅砸1.1亿,体育,破,"('阿布', '破', '转会费纪录')",砸,"('阿布换帅', '砸', '1.1亿')",,,,,,,,
10568,福建省市场监管局党组书记、局长黄培惠到泉州开展工作调研,社会,开展,"('福建省市场监管局党组书记和局长', '开展', '工作调研')",到,"('福建省市场监管局党组书记和局长', '到', '泉州')",,,,,,,,
19045,郑家河沿镇开展冬季秸秆集中清理专项整治行动,社会,开展,"('郑家河沿镇', '开展', '冬季秸秆集中清理专项整治行动')",,,,,,,,,,
38660,郭家滩矿业公司开展消防培训演练,社会,开展,"('郭家滩矿业公司', '开展', '消防培训演练')",,,,,,,,,,
21490,颜妮、刘晓彤退役申请恐被拒绝！世锦赛撞上亚运会，郎平或再出山！！,体育,恐被拒绝,"('颜妮刘晓彤退役申请', '恐被拒绝', '')",撞上,"('世锦赛', '撞上', '亚运会')",或再出山,"('郎平', '或再出山', '')",,,,,,
41757,"王岳伦深夜送美女回家遇事故?发生剐蹭,连忙拿手机疑似求助",娱乐,送回家,"('王岳伦', '送回家', '美女发生剐蹭')",发生,"('王岳伦', '发生', '剐蹭')",拿,"('王岳伦', '拿', '手机')",,,,,,
10514,海珠举办沉浸式古琴音乐会，展现传统文化跨界演绎,文化,举办,"('海珠', '举办', '古琴音乐会')",展现,"('古琴音乐会', '展现', '传统文化')",,,,,,,,
17596,"长安欧尚Z6官方图片发布,蓝鲸2.0T+8AT组合,北京车展开启预售",汽车,发布,"('长安欧尚Z6官方图片', '发布', '')",北京车展开启预售,"('长安欧尚Z6', '北京车展开启预售', '')",,,,,,,,
15954,新天药业(002873.SZ)股价异动 不存在未披露事项,财经,异动,"('新天药业股价', '异动', '')",不存在,"('新天药业', '不存在', '未披露事项')",,,,,,,,
33187,又有基金销售机构主动注销牌照 超10家机构注销基金销售牌照,财经,注销,"('超10家机构', '注销', '基金销售牌照')",主动注销,"('基金销售机构', '主动注销', '牌照')",,,,,,,,
15548,"OPEC+维持2月增产给市场带来乐观情绪,布油涨逾1%站上80关口",财经,给带来乐观情绪,"('OPEC+维持2月增产', '给带来乐观情绪', '市场')",涨逾1%,"('布油', '涨逾1%', '')",站上,"('布油', '站上', '80关口')",,,,,,
33050,攀枝花市林业局开展自然保护地森林草原防灭火工作检查及环保督察“回头看”,社会,开展,"('攀枝花市林业局', '开展', '自然保护地森林草原防灭火工作检查及环保督察“回头看”')",,,,,,,,,,
11745,古鳌科技：陈崇军解除质押620万股,财经,：,"('古鳌科技', '：', '陈崇军解除质押620万股')",解除质押,"('古鳌科技陈崇军', '解除质押', '620万股')",,,,,,,,
14003,江中药业：子公司获批增加原料药及冻干粉针剂生产车间和生产线,财经,：,"('江中药业', '：', '子公司获批增加原料药及冻干粉针剂生产车间和生产线')",获批增加,"('江中药业子公司', '获批增加', '原料药及冻干粉针剂生产车间和生产线')",,,,,,,,
985,通讯：中老铁路投运“满月” 客货运输红利初显,时事,初显,"('中老铁路客货运输红利', '初显', '')",,,,,,,,,,
9003,"2021搜狐城市年度之选评选结果揭晓,苏州当选年度低碳之城",社会,揭晓,"('2021搜狐城市年度之选评选结果', '揭晓', '')",当选,"('苏州', '当选', '年度低碳之城')",,,,,,,,
32433,弘扬雷锋精神·争做时代新人丨射洪市开展红领巾“学雷锋”志愿服务活动,社会,开展,"('射洪市', '开展', '红领巾“学雷锋”志愿服务活动')",,,,,,,,,,
16238,"央视大湾区音乐会出圈,双语主持方式新颖,央视主持人撑场面",综艺,出圈,"('央视大湾区音乐会', '出圈', '')",,,,,,,,,,
27783,贵定县气象台发布雷电黄色预警【III级/较重】,天气,发布,"('贵定县气象台', '发布', '雷电黄色预警')",,,,,,,,,,
10783,石嘴山市消防救援支队深入社会单位开展消防执法“微腐败”回访工作,社会,深入,"('石嘴山市消防救援支队', '深入', '社会单位')",开展,"('石嘴山市消防救援支队', '开展', '消防执法微腐败回访工作')",,,,,,,,
36131,江源区人民法院“女法官工作室”正式挂牌,时事,挂牌,"('江源区人民法院“女法官工作室”', '挂牌', '')",,,,,,,,,,
9430,"阿里巴巴砸88亿收购高德地图,8年过去了,这笔买卖是赚还是亏?",科技,砸88亿,"('阿里巴巴', '砸88亿', '')",收购,"('阿里巴巴', '收购', '高德地图')",,,,,,,,
31465,“元旦京港澳天宫对话”明日举行,时事,举行,"('“元旦京港澳天宫对话”', '举行', '')",,,,,,,,,,
23241,莱西市最新通告：划定封控区、管控区、防范区三类管控区域,社会,划定,"('莱西市', '划定', '封控区、管控区、防范区三类管控区域')",：,"('莱西市', '：', '划定封控区、管控区、防范区三类管控区域')",,,,,,,,
24459,欧元区2月通胀率再创新高,财经,再创新高,"('欧元区2月通胀率', '再创新高', '')",,,,,,,,,,
3087,大批游客跨年狂欢，柬埔寨景区酒店订爆了,旅游,订爆了,"('柬埔寨景区酒店', '订爆了', '')",跨年狂欢,"('游客', '跨年狂欢', '')",,,,,,,,
8181,三亚市崖州区首份《农村宅基地批准书》发放,三农,发放,"('三亚市崖州区', '发放', '《农村宅基地批准书》')",,,,,,,,,,
5299,春运火车票明日开售！请收藏这份订票时间表,社会,明日开售,"('春运火车票', '明日开售', '')",,,,,,,,,,
17097,“扬帆远航大湾区——2022新年音乐会”明星阵容揭露！,音乐,揭露,"('“扬帆远航大湾区2022新年音乐会”明星阵容', '揭露', '')",,,,,,,,,,
2484,"A股今年交易量超过2015年牛市,创下历史新高!",财经,超过,"('A股今年交易量', '超过', '2015年牛市')",创下,"('A股今年交易量', '创下', '新高')",,,,,,,,
20639,俄罗斯女排超级联赛，莫斯科迪纳摩3-1克拉斯诺达尔迪纳摩,体育,-,"('莫斯科迪纳摩3', '-', '克拉斯诺达尔迪纳摩1')",,,,,,,,,,
20900,长城汽车2月销售70，792辆 三大技术品牌车型占比达75.1％,汽车,销售70792辆,"('长城汽车', '销售70792辆', '')",达75.1％,"('三大技术品牌车型占比', '达75.1％', '')",,,,,,,,
28898,河北衡水桃城区人武部举行开训动员大会,社会,举行,"('衡水桃城区人武部', '举行', '开训动员大会')",,,,,,,,,,
40164,"相差12岁,邓家佳官鸿新剧上演甜蜜年下恋,女主诠释“她力量”",电视剧,上演,"('邓家佳官鸿新剧', '上演', '甜蜜年下恋')",诠释,"('女主', '诠释', '“她力量”')",,,,,,,,
21318,海南省三亚市妇幼保健院开启核酸检测混采通道 附操作流程,社会,开启,"('三亚市妇幼保健院', '开启', '核酸检测混采通道')",,,,,,,,,,
18681,金风科技在巴西第二个风电项目签约,财经,签约,"('金风科技第二个风电项目', '签约', '')",,,,,,,,,,
265,京东方带鱼屏疯狂扩张：11种不同尺寸、23.3寸到49寸,科技,扩张,"('京东方带鱼屏', '扩张', '')",,,,,,,,,,
9283,途经郓城!菏泽通往济南的这条“大动脉”改扩建正式动工!,社会,途经,"('菏泽通往济南的大动脉', '途经', '郓城')",动工,"('菏泽通往济南的大动脉改扩建', '动工', '')",,,,,,,,
21788,辽宁女贪官罗亚平：靠抢“有妇之夫”上位，手段恶劣，敛财1.45亿,时事,抢上位,"('辽宁女贪官罗亚平', '抢上位', '“有妇之夫”')",敛财,"('辽宁女贪官罗亚平', '敛财', '1.45亿')",,,,,,,,
14486,"33岁杨幂近照曝光,肚子隆起不再少女?网友调侃：像怀了?",娱乐,曝光,"('杨幂近照', '曝光', '')",,,,,,,,,,
18815,"《The Slim Shady》加入破亿流量专辑俱乐部,姆爷成功登顶11张破亿专辑说唱歌手",音乐,加入,"('《The Slim Shady》', '加入', '破亿流量专辑俱乐部')",成功登顶,"('姆爷', '成功登顶', '11张破亿专辑说唱歌手')",,,,,,,,
21518,[志愿服务]四平市委市政府信访局开展清扫积雪志愿服务活动,社会,开展,"('四平市委市政府信访局', '开展', '清扫积雪志愿服务活动')",,,,,,,,,,
29106,9个月入账82亿，国产扫地机器人第一品牌，领先小米、石头科技,科技,领先,"('国产扫地机器人第一品牌', '领先', '小米、石头科技')",,,,,,,,,,
24835,中国女足运动员、江油妹子张琳艳获四川省三八红旗手称号,体育,获,"('张琳艳', '获', '四川省三八红旗手称号')",,,,,,,,,,
9824,挤兑榜眼，数据刷子！火箭21+10毒瘤遭弃，上场时间骤降22分钟！,体育,遭弃,"('火箭21+10毒瘤', '遭弃', '')",挤兑,"('火箭21+10毒瘤', '挤兑', '榜眼')",骤降,"('火箭21+10毒瘤上场时间', '骤降', '')",,,,,,
41268,昆明出台新规 违规挖掘道路将进“黑名单”,社会,将进,"('违规挖掘道路', '将进', '“黑名单”')",出台,"('昆明', '出台', '新规')",,,,,,,,
20201,异动快报：大理药业(603963)1月5日11点20分封跌停板,财经,封跌停板,"('大理药业', '封跌停板', '')",,,,,,,,,,
8752,"《对手》结局曝光,3人意料之中,4人意料之外",电影,曝光,"('对手结局', '曝光', '')",意料之中,"('3人', '意料之中', '')",意料之外,"('4人', '意料之外', '')",,,,,,
24051,3月4日山西省山阴县气象台发布沙尘蓝色预警,天气,发布,"('山阴县气象台', '发布', '沙尘蓝色预警')",,,,,,,,,,
4815,足协技术总监盛赞费莱尼：职业典范，他如同中国足球界的英雄,体育,盛赞,"('足协技术总监', '盛赞', '费莱尼')",,,,,,,,,,
219,旬邑：20辆便民特勤车辆保障群众疫情期间必要出行,社会,保障,"('旬邑便民特勤车辆', '保障', '群众疫情期间必要出行')",,,,,,,,,,
10471,"蔡英文元旦讲话,街头民众高喊“我们要统一”,解放军：实际巡逻架次只多不少",时事,讲话,"('蔡英文', '讲话', '')",高喊,"('民众', '高喊', '我们要统一')",,,,,,,,
24801,财联社3月2日电，美国天然气期货日内涨幅扩大至5％，现报4.62美元/百万英热。,财经,扩大至5％,"('美国天然气期货日内涨幅', '扩大至5％', '')",现报,"('美国天然气期货', '现报', '4.62美元/百万英热')",,,,,,,,
40398,安徽省庐江县市场监督管理局白山所开展违规电动三四轮车专项整治,社会,开展,"('庐江县市场监督管理局白山所', '开展', '违规电动三四轮车专项整治')",,,,,,,,,,
17879,在线陕北微商城1月1日上线啦！！,科技,上线啦,"('在线陕北微商城', '上线啦', '')",,,,,,,,,,
16134,午评：沪指早盘震荡走高涨0.4% 中药股领涨两市,财经,涨0.4%,"('沪指早盘震荡走高', '涨0.4%', '')",领涨,"('中药股', '领涨', '两市')",,,,,,,,
6274,越南286米大桥剪彩之前轰然倒塌，707亿打了水漂，交通部下令彻查,社会,倒塌,"('越南大桥', '倒塌', '')",打,"('707亿', '打', '水漂')",彻查,"('越南交通部', '彻查', '大桥倒塌')",,,,,,
1221,"南宁一女子爬上19楼欲跳楼,公安局长手伸出窗外耐心劝导1小时",社会,爬上,"('南宁一女子', '爬上', '19楼')",欲跳楼,"('南宁一女子', '欲跳楼', '')",伸出,"('公安局长手', '伸出', '窗外')",耐心劝导,"('公安局长', '耐心劝导', '')",,,,
14419,"2021年特斯拉卖了近百万辆,再创新高!",汽车,卖了,"('2021年特斯拉', '卖了', '近百万辆')",再创,"('2021年特斯拉', '再创', '新高')",,,,,,,,
8316,(全运会)(18)乒乓球——男子单打决赛：樊振东夺冠,体育,夺冠,"('樊振东', '夺冠', '')",,,,,,,,,,
25025,配置提升 2022款上汽大众途岳即将上市,汽车,即将上市,"('2022款上汽大众途岳', '即将上市', '')",,,,,,,,,,
15417,王霜新年晒照：2022美好翻倍,社会,晒照,"('王霜', '晒照', '')",,,,,,,,,,
7942,新疆博湖县首届电商年货节正式开幕,科技,正式开幕,"('新疆博湖县首届电商年货节', '正式开幕', '')",,,,,,,,,,
31369,"张信哲回应代言网赌平台被实名举报,退出跨年晚会但不会被封杀",娱乐,回应,"('张信哲', '回应', '代言网赌平台被实名举报')",代言,"('张信哲', '代言', '网赌平台')",被举报,"('张信哲', '被举报', '')",退出,"('张信哲', '退出', '跨年晚会')",,,,
42197,"美国要求亚洲国家对俄制裁?自不量力,这里不听它的",时事,要求对俄制裁,"('美国', '要求对俄制裁', '亚洲国家')",,,,,,,,,,
22971,发挥政协优势 助力乡村振兴 徐兵率队赴兴国县调研指导,三农,率队,"('徐兵', '率队', '')",赴调研指导,"('徐兵', '赴调研指导', '兴国县')",,,,,,,,
17974,祝贺!欧谱曼迪荣获海南省科学技术进步奖一等奖,科技,荣获,"('欧谱曼迪', '荣获', '海南省科学技术进步奖一等奖')",,,,,,,,,,
7591,"56岁朱军近照曝光,妻子深夜和妈妈庆生,精神矍铄头发泛白",娱乐,曝光,"('朱军近照', '曝光', '')",庆生,"('朱军妻子和妈妈', '庆生', '')",,,,,,,,
