title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
35046,"即日起,樟木头暂时关停全镇密闭空间文体娱乐经营场所",社会,暂时关停,"('樟木头', '暂时关停', '全镇密闭空间文体娱乐经营场所')",,,,,,,,,,
16563,招人啦!上海财经大学2022年人才招聘计划公布,教育,公布,"('上海财经大学2022年人才招聘计划', '公布', '')",招人,"('上海财经大学', '招人', '')",,,,,,,,
37935,"武汉城区已经外扩至四环,三环到四环之间哪个地区最有潜力?",房产,外扩至四环,"('武汉城区', '外扩至四环', '')",,,,,,,,,,
30255,金湖县水务投资有限公司 获得市青年文明号集体称号,社会,获得,"('金湖县水务投资有限公司', '获得', '市青年文明号集体称号')",,,,,,,,,,
5662,"笑掉大牙!北约俩成员国和乌克兰举行“三国会议”,阻击俄白联盟",时事,举行,"('北约俩成员国和乌克兰', '举行', '三国会议')",阻击,"('北约俩成员国和乌克兰', '阻击', '俄白联盟')",,,,,,,,
23594,上投领先基金净值下跌1.67% 请注意风险,财经,下跌1.67%,"('上投领先基金净值', '下跌1.67%', '')",,,,,,,,,,
30733,平安迎元旦——金平区开展文娱出版印刷行业检查,社会,开展,"('金平区', '开展', '文娱出版印刷行业检查')",,,,,,,,,,
31524,【荔枝网】22家入选 江苏省首批五级养老机构名单发布,社会,发布,"('江苏省五级养老机构名单', '发布', '')",入选,"('江苏省22家养老机构', '入选', '')",,,,,,,,
38995,WTT新加坡大满贯：王曼昱晋级决赛,体育,晋级,"('王曼昱', '晋级', '决赛')",,,,,,,,,,
16128,"河南禹州采取 “圈住封死” 措施,严防疫情蔓延",社会,采取,"('禹州', '采取', '“圈住封死” 措施')",严防,"('禹州', '严防', '疫情蔓延')",,,,,,,,
27412,新年第1天，国足首位强援出炉！中超豪门只用最后1场，李霄鹏要人,体育,出炉,"('国足首位强援', '出炉', '')",,,,,,,,,,
12891,原创bigbang胜利认罪了?其实只认了最轻的一项罪名!,娱乐,认了,"('bigbang胜利', '认了', '最轻的一项罪名')",认罪,"('bigbang胜利', '认罪', '')",,,,,,,,
23753,军迷们不能错过的游戏，国产《代号现代战争沙盒》未来可期,游戏,未来可期,"('《代号现代战争沙盒》', '未来可期', '')",,,,,,,,,,
25483,尼古拉斯·凯奇回应“恶灵骑士”回归的传闻,游戏,回应,"('尼古拉斯·凯奇', '回应', '“恶灵骑士”回归的传闻')",,,,,,,,,,
766,"宫鲁鸣坑惨朱荣振,杨鸣下定决心换阵辽篮,第三中锋已正式敲定",体育,坑惨,"('宫鲁鸣', '坑惨', '朱荣振')",下定,"('杨鸣', '下定', '决心')",换阵,"('杨鸣', '换阵', '辽篮')",已敲定,"('第三中锋', '已敲定', '')",,,,
27975,浙江海事局：东海海域两船碰撞致5人失联,社会,：,"('浙江海事局', '：', '东海海域两船碰撞致5人失联')",碰撞,"('东海海域两船', '碰撞', '')",致失联,"('东海海域两船碰撞', '致失联', '5人')",,,,,,
31472,增强替补阵容！美媒：3换1交易曝光，符合时机，绿军季后赛恐无戏,体育,曝光,"('3换1交易', '曝光', '')",恐无戏,"('绿军季后赛', '恐无戏', '')",,,,,,,,
10517,"好莱坞明星贝蒂·怀特于2021年最后一天去世,拜登发推怀念",时事,去世,"('贝蒂·怀特', '去世', '')",发推,"('拜登', '发推', '')",怀念,"('拜登', '怀念', '贝蒂怀特')",,,,,,
42239,【疫情防控】广饶人人争当志愿者，筑牢疫情防控第一线,社会,争当,"('广饶人人', '争当', '志愿者')",筑牢,"('广饶', '筑牢', '疫情防控第一线')",,,,,,,,
2173,薄熙来等“九虎”被点名！辽宁纪委：全力配合中央纪委查处张杰辉、王立科等,时事,被点名,"('薄熙来等“九虎”', '被点名', '')",：,"('辽宁纪委', '：', '全力配合中央纪委查处张杰辉、王立科等')",,,,,,,,
22597,涡旋波是领先关键：清华大学研究团队取得6G技术新突破,科学,取得,"('清华大学研究团队', '取得', '6G技术新突破')",是,"('涡旋波', '是', '领先关键')",,,,,,,,
16503,信义玻璃(00868)订立硅砂销售协议及硅砂采购协议,财经,订立,"('信义玻璃', '订立', '硅砂销售协议及硅砂采购协议')",,,,,,,,,,
29216,"国家卫健委：12月31日新增确诊病例231例,其中本土病例175例",社会,：,"('国家卫健委', '：', '12月31日新增确诊病例231例其中本土病例175例')",,,,,,,,,,
32021,祁连县召开优秀援青干部专家人才座谈会,时事,召开,"('祁连县', '召开', '优秀援青干部专家人才座谈会')",,,,,,,,,,
12243,碰瓷中国!印学者建议印度放弃不首先使用核武器政策,军事,建议,"('印学者', '建议', '印度放弃不首先使用核武器政策')",,,,,,,,,,
5860,"4连败西部倒2!利拉德投篮+三分创生涯最差,入选75大后跌下神坛?",体育,投篮,"('利拉德', '投篮', '')",创,"('利拉德', '创', '生涯最差')",,,,,,,,
20608,中能锂电完成A轮融资,财经,完成,"('中能锂电', '完成', 'A轮融资')",,,,,,,,,,
32253,总平均分91.3分！京东探索研究院织女模型登GLUE榜首,科技,登,"('京东探索研究院织女模型', '登', 'GLUE榜首')",,,,,,,,,,
34762,业绩快报 山煤国际（600546.SH）2021年度归母净利同比增长498.67％,财经,同比增长498.67％,"('山煤国际2021年度归母净利', '同比增长498.67％', '')",,,,,,,,,,
34411,潍坊市城管系统扎实推动城市管理效能全面提升,社会,推动,"('潍坊市城管系统', '推动', '城市管理效能全面提升')",,,,,,,,,,
14874,【社会救助】卡手戒指“无法自拔” 鹤庆消防成功“破戒”,社会,“破戒”,"('鹤庆消防', '“破戒”', '')",,,,,,,,,,
20322,“鬼子专业户”矢野浩二，否认被日本开除国籍，称绝对热爱中国,历史,否认,"('矢野浩二', '否认', '被日本开除国籍')",称,"('矢野浩二', '称', '绝对热爱中国')",,,,,,,,
42100,金风科技：公司目前已具备具有经济竞争力的漂浮式风机整体解决方案,财经,：,"('金风科技', '：', '公司目前已具备具有经济竞争力的漂浮式风机整体解决方案')",已具备,"('金风科技', '已具备', '具有经济竞争力的漂浮式风机整体解决方案')",,,,,,,,
9877,"12月31日鹏华弘润灵活配置混合C近1月来在同类基金中排753名,同公司基金表现如何?",财经,排753名,"('鹏华弘润灵活配置混合C', '排753名', '')",,,,,,,,,,
29316,马尼切进球为葡萄牙队赢得胜局(2),体育,进球,"('马尼切', '进球', '')",赢得,"('葡萄牙队', '赢得', '胜局')",,,,,,,,
11510,ST索菱(002766.SZ)：法院裁定确认公司重整计划执行完毕,财经,：,"('ST索菱', '：', '法院裁定确认公司重整计划执行完毕')",裁定确认,"('法院', '裁定确认', '公司重整计划执行完毕')",执行完毕,"('ST索菱重整计划', '执行完毕', '')",,,,,,
34594,淇县商务局汲取经验明确方向加速跨境电商产业园建设,科技,汲取,"('淇县商务局', '汲取', '经验')",明确,"('淇县商务局', '明确', '方向')",加速建设,"('淇县商务局', '加速建设', '跨境电商产业园')",,,,,,
11957,AMD Rembrandt Ryzen 6000 处理器曝光：6nm 的 Zen3+搭配 RDNA2,科技,曝光,"('AMD Rembrandt Ryzen 6000处理器', '曝光', '')",,,,,,,,,,
42696,美国众议院通过法案，终止与俄罗斯和白俄罗斯的正常贸易关系,时事,终止,"('美国众议院', '终止', '与俄罗斯和白俄罗斯的正常贸易关系')",,,,,,,,,,
24522,欧文发推称自己由上帝创造!何时解禁无消息 未来6战能联手杜兰特4战,体育,发推称,"('欧文', '发推称', '自己由上帝创造')",无消息,"('欧文何时解禁', '无消息', '')",,,,,,,,
9348,投入安保力量7.2万人次 元旦期间甘肃省社会大局稳定治安秩序良好,社会,投入,"('甘肃省', '投入', '安保力量7.2万人次')",,,,,,,,,,
9292,【出行提示】永靖公安交警发布太极大桥亮化施工通告,社会,发布,"('永靖公安交警', '发布', '太极大桥亮化施工通告')",,,,,,,,,,
13301,2022(第四届)海口国际新能源暨智能网联汽车展览会即将举行,汽车,即将举行,"('2022(第四届)海口国际新能源暨智能网联汽车展览会', '即将举行', '')",,,,,,,,,,
29342,联想拯救者R7000P 2021 锐龙版斩获2021科技金牛奖年度最佳游戏笔记本电脑奖,科技,斩获,"('联想拯救者R7000P 2021 锐龙版', '斩获', '2021科技金牛奖年度最佳游戏笔记本电脑奖')",,,,,,,,,,
12067,"因贷款“三查”未尽职,邮储银行被罚50万",财经,未尽职,"('邮政储蓄贷款“三查”', '未尽职', '')",被罚50万,"('邮储银行', '被罚50万', '')",,,,,,,,
24109,“产融合作生态联合创新计划”(PFCI)招募成员单位,科技,招募,"('“产融合作生态联合创新计划”', '招募', '成员单位')",,,,,,,,,,
30412,厦门地铁3号线华荣路项目主体提前顺利封顶,社会,提前封顶,"('厦门地铁3号线华荣路项目主体', '提前封顶', '')",,,,,,,,,,
35176,王栎鑫眼神难掩疲惫，离婚两个月后晒儿女合照，三人的颜值都很高,娱乐,晒,"('王栎鑫', '晒', '儿女合照')",,,,,,,,,,
11553,信阳港·淮滨中心港正式开航,社会,开航,"('信阳港淮滨中心港', '开航', '')",,,,,,,,,,
39476,剧版《生化危机》定档！曝 “T病毒”海报,电影,定档,"('剧版《生化危机》', '定档', '')",曝,"('剧版《生化危机》', '曝', '“T病毒”海报')",,,,,,,,
13009,"“烟台文艺进校园,神女文化迎新年暨烟台非遗进巫山”捐赠 送教活动在巫山县英田小学举办",文化,神女文化迎新年暨烟台非遗进巫山”捐赠送教活动,"('“烟台文艺进校园', '神女文化迎新年暨烟台非遗进巫山”捐赠送教活动', '举办')",,,,,,,,,,
13727,德转：古桥亨梧最新身价为550万欧，比半年前刚加盟时上涨了仅2倍,体育,为,"('古桥亨梧最新身价', '为', '550万欧')",上涨,"('古桥亨梧身价', '上涨', '')",,,,,,,,
22592,好消息！我院干警黄宇同志荣获明溪县三八红旗手,社会,荣获,"('干警黄宇', '荣获', '明溪县三八红旗手')",,,,,,,,,,
37593,訾洲公园和漓西绿道入选广西“互联网+义务植树”基地市,社会,入选,"('訾洲公园和漓西绿道', '入选', '广西“互联网+义务植树”基地市')",,,,,,,,,,
39850,K926次列车抢运防疫物资正点到达,社会,到达,"('K926次列车抢运防疫物资', '到达', '')",,,,,,,,,,
23183,新集能源股价本周上涨逾一成,财经,上涨逾一成,"('新集能源股价', '上涨逾一成', '')",,,,,,,,,,
10652,幸好遇见你!醉酒男子摔倒后被车压住 过路民警助其脱险,社会,摔倒,"('醉酒男子', '摔倒', '')",被压住,"('醉酒男子', '被压住', '车')",助其脱险,"('民警', '助其脱险', '醉酒男子')",,,,,,
40564,03月14日硝酸钾6550.00元/吨60天上涨11.65%,财经,上涨11.65%,"('硝酸钾', '上涨11.65%', '')",,,,,,,,,,
13619,福建省招标股份有限公司 首次公开发行股票并在创业板上市发行结果公告,财经,发行,"('福建省招标股份有限公司', '发行', '股票')",发行,"('福建省招标股份有限公司', '发行', '结果公告')",,,,,,,,
19742,"亡羊补牢!俄海军建新潜艇救援舰：不止避免悲剧重演,还有新图谋",军事,建,"('俄海军', '建', '新潜艇救援舰')",,,,,,,,,,
22667,"阿瓦雷兹与戈洛夫金达成三番战协议,5月7日战比沃尔",体育,达成,"('阿瓦雷兹与戈洛夫金', '达成', '三番战协议')",战,"('阿瓦雷兹', '战', '比沃尔')",,,,,,,,
40254,拉高线、守底线，济南打造“您身边的泉城市场监管”品牌,社会,打造,"('济南', '打造', '“您身边的泉城市场监管”品牌')",,,,,,,,,,
12250,"湖南卫视青春升级热度领跑,斩获多项重磅大奖",综艺,斩获,"('湖南卫视', '斩获', '多项重磅大奖')",,,,,,,,,,
29574,【喜报】孔祥福、曾素芳、刘祖斌家庭在“清风润万家”家庭廉洁文化作品获奖,社会,获奖,"('孔祥福曾素芳刘祖斌家庭', '获奖', '')",,,,,,,,,,
15797,曼联巴西铁腰遭停赛两场，范德贝克迎机会！再不被索帅重用恐死心,体育,遭停赛,"('曼联巴西铁腰', '遭停赛', '')",迎,"('范德贝克', '迎', '机会')",,,,,,,,
8876,快讯：空港股份涨停 报于8.92元,财经,涨停,"('空港股份', '涨停', '')",报于8.92元,"('空港股份涨停', '报于8.92元', '')",,,,,,,,
27920,1个高风险58个中风险 西安市中高风险地区调整详情公布,社会,公布,"('西安市中高风险地区调整详情', '公布', '')",,,,,,,,,,
19056,"勤上股份：控股股东终止筹划控制权变更事项,明日复牌",财经,：,"('勤上股份', '：', '控股股东终止筹划控制权变更事项明日复牌')",终止筹划,"('勤上股份控股股东', '终止筹划', '控制权变更事项')",明日复牌,"('勤上股份', '明日复牌', '')",,,,,,
37489,湖北长捷物流有限公司来沙考察,科技,来沙,"('湖北长捷物流有限公司', '来沙', '')",考察,"('湖北长捷物流有限公司', '考察', '')",,,,,,,,
13248,集体勤王?曝郑智李金羽肇俊哲邵佳一进国足教练组,体育,进,"('郑智李金羽肇俊哲邵佳一', '进', '国足教练组')",,,,,,,,,,
24631,"要解决台湾问题了?“台独”末日将至,祖国统一法提案将提交表决",时事,将提交表决,"('祖国统一法提案', '将提交表决', '')",将至,"('“台独”末日', '将至', '')",,,,,,,,
6719,意大利新增新冠肺炎确诊病例68052例 累计确诊超639万例,时事,新增,"('意大利', '新增', '新冠肺炎确诊病例')",超639万例,"('意大利累计确诊', '超639万例', '')",,,,,,,,
40692,国家三有动物被困六安一工地……,社会,被困,"('国家三有动物', '被困', '六安工地')",,,,,,,,,,
41162,春耕备耕面积8.6万亩!南沙吹响2022春耕生产号角,三农,吹响,"('南沙', '吹响', '2022春耕生产号角')",,,,,,,,,,
28392,13 款 vivo、iQOO 手机今日推送 OriginOS Ocean 公测版系统：全新视觉设计,科技,推送,"('vivo、iqoo手机', '推送', 'originos ocean公测版系统')",,,,,,,,,,
9050,假期不放松 监管不停歇——市场监管局领导带队开展市场监管领域督导检查,社会,带队开展,"('市场监管局领导', '带队开展', '市场监管领域督导检查')",,,,,,,,,,
14946,"孙茂松领衔,智源NLP重大研究方向发布智源指数,汇报10余项近期成果",科技,领衔,"('孙茂松', '领衔', '')",发布,"('智源NLP', '发布', '智源指数')",汇报,"('智源NLP', '汇报', '10余项近期成果')",,,,,,
1941,海南今年将在昌江率先开展生态产品调查监测试点,社会,将开展,"('海南', '将开展', '生态产品调查监测试点')",,,,,,,,,,
19695,欧洲STOXX 600指数和英国富时100指数上涨1.5％，分别报495.10点和7495.13点。,财经,上涨1.5％,"('欧洲STOXX 600指数和英国富时100指数', '上涨1.5％', '')",报,"('欧洲STOXX 600指数和英国富时100指数', '报', '495.10点和7495.13点')",,,,,,,,
37922,关于在柞水县主城区开展全员核酸采样的通告,社会,开展,"('柞水县主城区', '开展', '全员核酸采样')",,,,,,,,,,
40029,四川自贡开展义务植树活动 近百名干部职工种下1000余棵树苗,社会,开展,"('自贡', '开展', '义务植树活动')",种下,"('近百名干部职工', '种下', '1000余棵树苗')",,,,,,,,
38911,巨人网络最新公告：拟3亿元-6亿元回购公司股份,财经,拟回购,"('巨人网络', '拟回购', '公司股份')",：,"('巨人网络', '：', '拟3亿元-6亿元回购公司股份')",,,,,,,,
