title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
38550,"北京推出9宗预申请宅地,可“分期付款”",房产,推出,"('北京', '推出', '9宗预申请宅地')",可“分期付款”,"('9宗预申请宅地', '可“分期付款”', '')",,(),,(),,(),,(),"['北', '京', '推', '出', '9', '宗', '预', '申', '请', '宅', '地', ',', '可', '“', '分', '期', '付', '款', '”']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
41900,"中美高层举行会晤,杨洁篪果断划下三道红线,要求美落实对华承诺",时事,举行会晤,"('中美高层', '举行会晤', '')",划下,"('杨洁篪', '划下', '三道红线')",要求落实对华承诺,"('杨洁篪', '要求落实对华承诺', '美')",,(),,(),,(),"['中', '美', '高', '层', '举', '行', '会', '晤', ',', '杨', '洁', '篪', '果', '断', '划', '下', '三', '道', '红', '线', ',', '要', '求', '美', '落', '实', '对', '华', '承', '诺']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'I-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
12373,奥密克戎感染者对德尔塔免疫力增强4.4倍；疫情反弹，外防输入怎么防？,健康,增强,"('奥密克戎感染者对德尔塔免疫力', '增强', '')",反弹,"('疫情', '反弹', '')",,(),,(),,(),,(),"['奥', '密', '克', '戎', '感', '染', '者', '对', '德', '尔', '塔', '免', '疫', '力', '增', '强', '4', '.', '4', '倍', '；', '疫', '情', '反', '弹', '，', '外', '防', '输', '入', '怎', '么', '防', '？']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
15880,青海再增一个世界纪录！,社会,再增,"('青海', '再增', '一个世界纪录')",,(),,(),,(),,(),,(),"['青', '海', '再', '增', '一', '个', '世', '界', '纪', '录', '！']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O']",,,,,
32709,库里和哈登领衔，回顾2009年选秀，竟是NBA稀有的“大年”,体育,领衔,"('库里和哈登', '领衔', '')",,(),,(),,(),,(),,(),"['库', '里', '和', '哈', '登', '领', '衔', '，', '回', '顾', '2009', '年', '选', '秀', '，', '竟', '是', 'nba', '稀', '有', '的', '“', '大', '年', '”']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
41403,“先行者”迟来但却不晚的激情！击败宁波天津5连胜，季后赛来了,体育,击败,"('天津', '击败', '宁波')",来了,"('季后赛', '来了', '')",,(),,(),,(),,(),"['“', '先', '行', '者', '”', '迟', '来', '但', '却', '不', '晚', '的', '激', '情', '！', '击', '败', '宁', '波', '天', '津', '5', '连', '胜', '，', '季', '后', '赛', '来', '了']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,
33704,龙源签约北京绿交所推进碳指数研究,财经,签约,"('龙源', '签约', '北京绿交所')",推进,"('龙源', '推进', '碳指数研究')",,(),,(),,(),,(),"['龙', '源', '签', '约', '北', '京', '绿', '交', '所', '推', '进', '碳', '指', '数', '研', '究']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
29487,广西移动大力推进5G“新基建”成效显著,科技,显著,"('广西移动大力推进5G“新基建”成效', '显著', '')",,(),,(),,(),,(),,(),"['广', '西', '移', '动', '大', '力', '推', '进', '5g', '“', '新', '基', '建', '”', '成', '效', '显', '著']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
25366,冰雪消融 新疆现莫兰迪色湖泊：绝美如画,旅游,现,"('新疆', '现', '莫兰迪色湖泊')",,(),,(),,(),,(),,(),"['冰', '雪', '消', '融', '新', '疆', '现', '莫', '兰', '迪', '色', '湖', '泊', '：', '绝', '美', '如', '画']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']",,,,,
34530,双外援合砍50分 天津17记三分复仇广州豪取三连胜,体育,复仇,"('天津', '复仇', '广州')",豪取,"('天津', '豪取', '三连胜')",合砍,"('双外援', '合砍', '50分')",,(),,(),,(),"['双', '外', '援', '合', '砍', '50', '分', '天', '津', '17', '记', '三', '分', '复', '仇', '广', '州', '豪', '取', '三', '连', '胜']","['O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
3967,大佬范儿!安东尼翘二郎腿接受采访 詹姆斯一旁默默等待下班,体育,翘,"('安东尼', '翘', '二郎腿')",接受采访,"('安东尼', '接受采访', '')",等待,"('詹姆斯', '等待', '下班')",,(),,(),,(),"['大', '佬', '范', '儿', '!', '安', '东', '尼', '翘', '二', '郎', '腿', '接', '受', '采', '访', '詹', '姆', '斯', '一', '旁', '默', '默', '等', '待', '下', '班']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,
41852,东瀛游(06882.HK)预期年度亏损约1.28亿港元,财经,预期,"('东瀛游', '预期', '年度亏损约1.28亿港元')",,(),,(),,(),,(),,(),"['东', '瀛', '游', '(', '06', '##88', '##2', '.', 'hk', ')', '预', '期', '年', '度', '亏', '损', '约', '1', '.', '28', '亿', '港', '元']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
31796,广发道琼斯石油指数A美元(QDII-LOF)净值下跌1.28% 请保持关注,财经,下跌1.28%,"('广发道琼斯石油指数A美元净值', '下跌1.28%', '')",,(),,(),,(),,(),,(),"['广', '发', '道', '琼', '斯', '石', '油', '指', '数', 'a', '美', '元', '(', 'q', '##di', '##i', '-', 'lo', '##f', ')', '净', '值', '下', '跌', '1', '.', '28', '%', '请', '保', '持', '关', '注']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
35656,俄乌冲突 全球车企“躺枪” 专家预计汽车工业“缺芯”将加剧,汽车,冲突,"('俄乌', '冲突', '')",“躺枪”,"('全球车企', '“躺枪”', '')",,(),,(),,(),,(),"['俄', '乌', '冲', '突', '全', '球', '车', '企', '“', '躺', '枪', '”', '专', '家', '预', '计', '汽', '车', '工', '业', '“', '缺', '芯', '”', '将', '加', '剧']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
24047,【调研】平阴县残联调研指导全县精神类残疾人托养工作,社会,调研指导,"('平阴县残联', '调研指导', '全县精神类残疾人托养工作')",,(),,(),,(),,(),,(),"['【', '调', '研', '】', '平', '阴', '县', '残', '联', '调', '研', '指', '导', '全', '县', '精', '神', '类', '残', '疾', '人', '托', '养', '工', '作']","['O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
17205,迪拜近30所学校将恢复远程学习,教育,将恢复,"('迪拜近30所学校', '将恢复', '远程学习')",,(),,(),,(),,(),,(),"['迪', '拜', '近', '30', '所', '学', '校', '将', '恢', '复', '远', '程', '学', '习']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
19289,山西海星集团-中国重汽汕德卡-创价值 启新局 领时代2022年云商务大会圆满召开,科技,召开,"('山西海星集团-中国重汽汕德卡-创价值启新局领时代2022年云商务大会', '召开', '')",,(),,(),,(),,(),,(),"['山', '西', '海', '星', '集', '团', '-', '中', '国', '重', '汽', '汕', '德', '卡', '-', '创', '价', '值', '启', '新', '局', '领', '时', '代', '2022', '年', '云', '商', '务', '大', '会', '圆', '满', '召', '开']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
6493,"易建联迎来爆发,吉林队惜败广东队",体育,惜败,"('吉林队', '惜败', '广东队')",迎来爆发,"('易建联', '迎来爆发', '')",,(),,(),,(),,(),"['易', '建', '联', '迎', '来', '爆', '发', ',', '吉', '林', '队', '惜', '败', '广', '东', '队']","['O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
38530,25岁女孩献血得知自己血型，却牵出惊天大秘，家庭面临巨大改变？,健康,献血,"('女孩', '献血', '')",得知,"('女孩', '得知', '自己血型')",牵出,"('女孩得知自己血型', '牵出', '惊天大秘')",,(),,(),,(),"['25', '岁', '女', '孩', '献', '血', '得', '知', '自', '己', '血', '型', '，', '却', '牵', '出', '惊', '天', '大', '秘', '，', '家', '庭', '面', '临', '巨', '大', '改', '变', '？']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
42107,大族数控(301200.SZ)股价逆势走强 现报59.1元涨幅7.8%,财经,走强,"('大族数控股价逆势', '走强', '')",现报59.1元,"('大族数控股价', '现报59.1元', '')",涨幅7.8%,"('大族数控股价', '涨幅7.8%', '')",,(),,(),,(),"['大', '族', '数', '控', '(', '301', '##200', '.', 's', '##z', ')', '股', '价', '逆', '势', '走', '强', '现', '报', '59', '.', '1', '元', '涨', '幅', '7', '.', '8', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'B-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3', 'I-T3']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
34032,色彩艳丽的威尼斯2022狂欢节拉开帷幕,旅游,拉开帷幕,"('威尼斯狂欢节', '拉开帷幕', '')",,(),,(),,(),,(),,(),"['色', '彩', '艳', '丽', '的', '威', '尼', '斯', '2022', '狂', '欢', '节', '拉', '开', '帷', '幕']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
24885,江华实现抛荒耕地清零,三农,实现,"('江华', '实现', '抛荒耕地清零')",,(),,(),,(),,(),,(),"['江', '华', '实', '现', '抛', '荒', '耕', '地', '清', '零']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
29933,陈露被抓，是娱乐圈塌房的新警钟,娱乐,被抓,"('陈露', '被抓', '')",,(),,(),,(),,(),,(),"['陈', '露', '被', '抓', '，', '是', '娱', '乐', '圈', '塌', '房', '的', '新', '警', '钟']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
36695,"琼中完成县城区域第一轮核酸采样50893人,均为阴性",社会,完成,"('琼中', '完成', '县城区域第一轮核酸采样')",,(),,(),,(),,(),,(),"['琼', '中', '完', '成', '县', '城', '区', '域', '第', '一', '轮', '核', '酸', '采', '样', '508', '##93', '人', ',', '均', '为', '阴', '性']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
17,勉县市场监管局委托下放个体工商户注册登记等行政许可事权,时事,委托注册登记等行政许可事权,"('勉县市场监管局', '委托注册登记等行政许可事权', '下放个体工商户')",,(),,(),,(),,(),,(),"['勉', '县', '市', '场', '监', '管', '局', '委', '托', '下', '放', '个', '体', '工', '商', '户', '注', '册', '登', '记', '等', '行', '政', '许', '可', '事', '权']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
18299,湖南省娄底市发布大雾橙色预警【2021-12-31】,天气,发布,"('娄底市', '发布', '大雾橙色预警')",,(),,(),,(),,(),,(),"['湖', '南', '省', '娄', '底', '市', '发', '布', '大', '雾', '橙', '色', '预', '警', '【', '2021', '-', '12', '-', '31', '】']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
40357,山东省潍坊市临朐县发布大雾黄色预警【2022-03-12】,天气,发布,"('潍坊市临朐县', '发布', '大雾黄色预警')",,(),,(),,(),,(),,(),"['山', '东', '省', '潍', '坊', '市', '临', '朐', '县', '发', '布', '大', '雾', '黄', '色', '预', '警', '【', '2022', '-', '03', '-', '12', '】']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
23538,软通动力(301236.SZ)回拨后网上定价发行中签率为0.024%,财经,回拨,"('软通动力', '回拨', '')",为0.024%,"('软通动力回拨后网上定价发行中签率', '为0.024%', '')",,(),,(),,(),,(),"['软', '通', '动', '力', '(', '301', '##23', '##6', '.', 's', '##z', ')', '回', '拨', '后', '网', '上', '定', '价', '发', '行', '中', '签', '率', '为', '0', '.', '024', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,
