title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
6640,曝汤普森已参加对抗训练 库里一哥谈训练细节 威金斯：这太疯狂了！,体育,已参加,"('汤普森', '已参加', '对抗训练')",谈,"('库里一哥', '谈', '训练细节')",,(),,(),,(),,(),"['曝', '汤', '普', '森', '已', '参', '加', '对', '抗', '训', '练', '库', '里', '一', '哥', '谈', '训', '练', '细', '节', '威', '金', '斯', '：', '这', '太', '疯', '狂', '了', '！']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
14227,文玩电商“微拍堂”被指包庇卖家 以定制商品不退不换为由不予退款,科技,被指包庇,"('文玩电商“微拍堂”', '被指包庇', '卖家')",不予退款,"('文玩电商“微拍堂”', '不予退款', '')",,(),,(),,(),,(),"['文', '玩', '电', '商', '“', '微', '拍', '堂', '”', '被', '指', '包', '庇', '卖', '家', '以', '定', '制', '商', '品', '不', '退', '不', '换', '为', '由', '不', '予', '退', '款']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
3621,"冠军联赛：决赛首现“中国德比”,赵心童达成百杆破百强势突围",体育,首现,"('冠军联赛决赛', '首现', '“中国德比”')",达成,"('赵心童', '达成', '百杆')",突围,"('赵心童', '突围', '百强')",,(),,(),,(),"['冠', '军', '联', '赛', '：', '决', '赛', '首', '现', '“', '中', '国', '德', '比', '”', ',', '赵', '心', '童', '达', '成', '百', '杆', '破', '百', '强', '势', '突', '围']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O']",,,
17494,"温州民商银行人事变更：侯念东任董事长,应海卿任行长",财经,变更,"('温州民商银行人事', '变更', '')",任,"('侯念东', '任', '温州民商银行董事长')",任,"('应海卿', '任', '温州民商银行行长')",,(),,(),,(),"['温', '州', '民', '商', '银', '行', '人', '事', '变', '更', '：', '侯', '念', '东', '任', '董', '事', '长', ',', '应', '海', '卿', '任', '行', '长']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-obj', 'I-obj']",,,
6399,"周五亚洲金属盘中快递：秘鲁最大铜矿重启生产,LME期铜下跌",财经,重启生产,"('秘鲁最大铜矿', '重启生产', '')",下跌,"('LME期铜', '下跌', '')",,(),,(),,(),,(),"['周', '五', '亚', '洲', '金', '属', '盘', '中', '快', '递', '：', '秘', '鲁', '最', '大', '铜', '矿', '重', '启', '生', '产', ',', 'l', '##me', '期', '铜', '下', '跌']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,
13127,中瑞医药终止排队北交所：血液制品、普药经销商 排队412天创纪录,财经,终止,"('中瑞医药', '终止', '排队北交所')",排队412天,"('中瑞医药血液制品普药经销商', '排队412天', '')",创,"('中瑞医药血液制品普药经销商', '创', '纪录')",,(),,(),,(),"['中', '瑞', '医', '药', '终', '止', '排', '队', '北', '交', '所', '：', '血', '液', '制', '品', '、', '普', '药', '经', '销', '商', '排', '队', '412', '天', '创', '纪', '录']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'B-T3', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,
20233,北仑区气象台发布大雾黄色预警[Ⅲ级/较重],天气,发布,"('北仑区气象台', '发布', '大雾黄色预警')",,(),,(),,(),,(),,(),"['北', '仑', '区', '气', '象', '台', '发', '布', '大', '雾', '黄', '色', '预', '警', '[', 'ⅲ', '级', '/', '较', '重', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
7329,"快乐大本营停播3个多月后,何炅发布新节目,网友：我很想念你",综艺,发布,"('何炅', '发布', '新节目')",停播,"('快乐大本营', '停播', '')",,(),,(),,(),,(),"['快', '乐', '大', '本', '营', '停', '播', '3', '个', '多', '月', '后', ',', '何', '炅', '发', '布', '新', '节', '目', ',', '网', '友', '：', '我', '很', '想', '念', '你']","['O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
31255,首批国家级滑雪旅游度假地名单公示,旅游,公示,"('首批国家级滑雪旅游度假地名单', '公示', '')",,(),,(),,(),,(),,(),"['首', '批', '国', '家', '级', '滑', '雪', '旅', '游', '度', '假', '地', '名', '单', '公', '示']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
39690,昆明突发森林火灾，800余人参与扑救，现场一片火海如人间炼狱,社会,突发,"('昆明', '突发', '森林火灾')",参与扑救,"('800余人', '参与扑救', '森林火灾')",,(),,(),,(),,(),"['昆', '明', '突', '发', '森', '林', '火', '灾', '，', '800', '余', '人', '参', '与', '扑', '救', '，', '现', '场', '一', '片', '火', '海', '如', '人', '间', '炼', '狱']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
22085,肥西县气象局发布大风蓝色预警[IV级/一般],天气,发布,"('肥西县气象局', '发布', '大风蓝色预警')",,(),,(),,(),,(),,(),"['肥', '西', '县', '气', '象', '局', '发', '布', '大', '风', '蓝', '色', '预', '警', '[', 'iv', '级', '/', '一', '般', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
8679,新版医保目录今天正式实施 乌司奴单抗等药品医保首方开出,时事,今天实施,"('新版医保目录', '今天实施', '')",开出,"('乌司奴单抗医保首方', '开出', '')",,(),,(),,(),,(),"['新', '版', '医', '保', '目', '录', '今', '天', '正', '式', '实', '施', '乌', '司', '奴', '单', '抗', '等', '药', '品', '医', '保', '首', '方', '开', '出']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,
25581,暂缓上市销售！绍兴发布疫情防控最新要求,社会,发布,"('绍兴', '发布', '疫情防控最新要求')",,(),,(),,(),,(),,(),"['暂', '缓', '上', '市', '销', '售', '！', '绍', '兴', '发', '布', '疫', '情', '防', '控', '最', '新', '要', '求']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
26341,"今晚,承德籍运动员白雪松出战残奥冰球半决赛!",体育,出战,"('承德籍运动员白雪松', '出战', '残奥冰球半决赛')",,(),,(),,(),,(),,(),"['今', '晚', ',', '承', '德', '籍', '运', '动', '员', '白', '雪', '松', '出', '战', '残', '奥', '冰', '球', '半', '决', '赛', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O']",,,,,
33310,郭田雨将正式出征，最快明天前往葡萄牙，还有8轮联赛可证明自己,体育,将出征,"('郭田雨', '将出征', '')",前往,"('郭田雨', '前往', '葡萄牙')",,(),,(),,(),,(),"['郭', '田', '雨', '将', '正', '式', '出', '征', '，', '最', '快', '明', '天', '前', '往', '葡', '萄', '牙', '，', '还', '有', '8', '轮', '联', '赛', '可', '证', '明', '自', '己']","['O', 'O', 'O', 'B-T1', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
1146,"国内离岸最远海上风电项目并网发电,可满足37万户家庭用电",财经,并网发电,"('国内离岸最远海上风电项目', '并网发电', '')",满足,"('国内离岸最远海上风电项目', '满足', '37万户家庭用电')",,(),,(),,(),,(),"['国', '内', '离', '岸', '最', '远', '海', '上', '风', '电', '项', '目', '并', '网', '发', '电', ',', '可', '满', '足', '37', '万', '户', '家', '庭', '用', '电']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
21000,PIL公司在江南建立了1.4万teu的氨就绪四重工,财经,建立,"('PIL公司', '建立', '1.4万teu的氨就绪四重工')",,(),,(),,(),,(),,(),"['pi', '##l', '公', '司', '在', '江', '南', '建', '立', '了', '1', '.', '4', '万', 'te', '##u', '的', '氨', '就', '绪', '四', '重', '工']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
22247,猫咪整天闷闷不乐望着窗外，主人焦急不已，得知原因竟狂笑不止！,宠物,望着,"('猫咪', '望着', '窗外')",得知,"('主人', '得知', '原因')",狂笑不止,"('主人', '狂笑不止', '')",,(),,(),,(),"['猫', '咪', '整', '天', '闷', '闷', '不', '乐', '望', '着', '窗', '外', '，', '主', '人', '焦', '急', '不', '已', '，', '得', '知', '原', '因', '竟', '狂', '笑', '不', '止', '！']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'B-T3', 'I-T3', 'I-T3', 'I-T3', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,
39107,威马汽车加快了补能生态设施建设和布局的完善,汽车,加快了,"('威马汽车', '加快了', '补能生态设施建设和布局的完善')",,(),,(),,(),,(),,(),"['威', '马', '汽', '车', '加', '快', '了', '补', '能', '生', '态', '设', '施', '建', '设', '和', '布', '局', '的', '完', '善']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
14836,卢旺达新冠疫苗接种“成绩单”获世卫组织认可,时事,获,"('卢旺达新冠疫苗接种“成绩单”', '获', '世卫组织认可')",,(),,(),,(),,(),,(),"['卢', '旺', '达', '新', '冠', '疫', '苗', '接', '种', '“', '成', '绩', '单', '”', '获', '世', '卫', '组', '织', '认', '可']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
8996,"女狙击手一枪打中两人,完美狙杀背后假鬼子",军事,打中,"('女狙击手', '打中', '两人')",狙杀,"('女狙击手', '狙杀', '假鬼子')",,(),,(),,(),,(),"['女', '狙', '击', '手', '一', '枪', '打', '中', '两', '人', ',', '完', '美', '狙', '杀', '背', '后', '假', '鬼', '子']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,,,
28427,命硬！C罗替曼联逆转一刻索帅振臂高呼，赛后坚称全队为自己而战,体育,替逆转,"('C罗', '替逆转', '曼联')",振臂高呼,"('索帅', '振臂高呼', '')",称,"('C罗', '称', '全队为自己而战')",,(),,(),,(),"['命', '硬', '！', 'c', '罗', '替', '曼', '联', '逆', '转', '一', '刻', '索', '帅', '振', '臂', '高', '呼', '，', '赛', '后', '坚', '称', '全', '队', '为', '自', '己', '而', '战']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,
7437,广西贺巴高速蒙山至象州段今日建成通车!,社会,建成通车,"('广西贺巴高速蒙山至象州段', '建成通车', '')",,(),,(),,(),,(),,(),"['广', '西', '贺', '巴', '高', '速', '蒙', '山', '至', '象', '州', '段', '今', '日', '建', '成', '通', '车', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
17967,冰雪游热度持续走高 飞猪冰雪游周均预订涨46%,旅游,走高,"('冰雪游热度', '走高', '')",涨46%,"('飞猪冰雪游周均预订', '涨46%', '')",,(),,(),,(),,(),"['冰', '雪', '游', '热', '度', '持', '续', '走', '高', '飞', '猪', '冰', '雪', '游', '周', '均', '预', '订', '涨', '46', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O']",,,,
27209,"梅西回到罗萨里奥,为妹妹设计发行比基尼新品捧场",体育,回到,"('梅西', '回到', '罗萨里奥')",为设计发行比基尼新品捧场,"('梅西', '为设计发行比基尼新品捧场', '妹妹')",设计发行,"('梅西妹妹', '设计发行', '比基尼新品')",,(),,(),,(),"['梅', '西', '回', '到', '罗', '萨', '里', '奥', ',', '为', '妹', '妹', '设', '计', '发', '行', '比', '基', '尼', '新', '品', '捧', '场']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O']",,,
